   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6805827439886850e-02	   2.0396605374823192e-02	   4.3797878359264492e-02	   3.6410517299772426e-02	   2.3928452618299269e-02	   2.8163138984315023e-02	
   5.2943253182461111e-02	   4.0273833097595468e-02	   8.6371145685997158e-02	   7.1765967190166646e-02	   4.7303568519915129e-02	   5.5670784843229910e-02	
   7.8412277227722788e-02	   5.9631683168316810e-02	   1.2771980198019800e-01	   1.0602960204920994e-01	   7.0180876412772833e-02	   8.2475766396788983e-02	
   1.0321289957567187e-01	   7.8470155586987250e-02	   1.6784384724186702e-01	   1.3916768101355748e-01	   9.2610834356347468e-02	   1.0853480199816334e-01	
   1.2734512022630837e-01	   9.6789250353606762e-02	   2.0674328147100421e-01	   1.7114939666771897e-01	   1.1463883109807553e-01	   1.3380817446637136e-01	
   1.5080893917963228e-01	   1.1458896746817535e-01	   2.4441810466760955e-01	   2.0194680234788337e-01	   1.3630521185055164e-01	   1.5825945396312546e-01	
   1.7360435643564359e-01	   1.3186930693069304e-01	   2.8086831683168312e-01	   2.3153474012837613e-01	   1.5764532565874728e-01	   1.8185526560029794e-01	
   1.9573137199434232e-01	   1.4863026874115981e-01	   3.1609391796322484e-01	   2.5989076950258622e-01	   1.7868959204732432e-01	   2.0456509851859903e-01	
   2.1718998585572846e-01	   1.6487185289957562e-01	   3.5009490806223470e-01	   2.8699509672281209e-01	   1.9946358510175721e-01	   2.2636115315621272e-01	
   2.3798019801980203e-01	   1.8059405940594053e-01	   3.8287128712871277e-01	   3.1283050472427770e-01	   2.1998813352830987e-01	   2.4721822342237018e-01	
   2.5810200848656295e-01	   1.9579688826025454e-01	   4.1442305516265909e-01	   3.3738228352696620e-01	   2.4027943556182488e-01	   2.6711361050065974e-01	
