   1.3570014144271572e+00	   1.0328147100424325e+00	   2.2205091937765200e+00	   1.8462517680339463e+00	   1.2112446958981606e+00	   1.4237057991513435e+00	
   1.3235813295615277e+00	   1.0068458274398866e+00	   2.1592786421499288e+00	   1.7944681222618453e+00	   1.1821053873898588e+00	   1.3921798169739847e+00	
   1.2901612446958983e+00	   9.8087694483734056e-01	   2.0980480905233376e+00	   1.7407706981122655e+00	   1.1558689636565760e+00	   1.3581919888470704e+00	
   1.2567411598302689e+00	   9.5490806223479463e-01	   2.0368175388967464e+00	   1.6853116750388826e+00	   1.1322823079326727e+00	   1.3219457566338657e+00	
   1.2233210749646395e+00	   9.2893917963224870e-01	   1.9755869872701552e+00	   1.6282395535215108e+00	   1.1110917041680155e+00	   1.2836270575481679e+00	
   1.1899009900990101e+00	   9.0297029702970266e-01	   1.9143564356435641e+00	   1.5696991830420659e+00	   1.0920441403636036e+00	   1.2434068005588554e+00	
   1.1564809052333807e+00	   8.7700141442715673e-01	   1.8531258840169729e+00	   1.5098317950219178e+00	   1.0748884545009800e+00	   1.2014431837589434e+00	
   1.1230608203677512e+00	   8.5103253182461081e-01	   1.7918953323903817e+00	   1.4487750376800110e+00	   1.0593763521179591e+00	   1.1578838496823520e+00	
   1.0896407355021218e+00	   8.2506364922206477e-01	   1.7306647807637905e+00	   1.3866630102273403e+00	   1.0452633206019808e+00	   1.1128678769312081e+00	
   1.0562206506364924e+00	   7.9909476661951884e-01	   1.6694342291371993e+00	   1.3236262942382042e+00	   1.0323094615346249e+00	   1.0665276075166685e+00	
   1.0228005657708630e+00	   7.7312588401697280e-01	   1.6082036775106079e+00	   1.2597919804330895e+00	   1.0202802589278372e+00	   1.0189903100963724e+00	
   9.8938048090523356e-01	   7.4715700141442687e-01	   1.5469731258840167e+00	   1.1952836894731480e+00	   1.0089472979425800e+00	   9.7037967988053231e-01	
   9.5596039603960414e-01	   7.2118811881188094e-01	   1.4857425742574257e+00	   1.1302215857030027e+00	   9.9808894567052175e-01	   9.2081717643511296e-01	
   9.2254031117397473e-01	   6.9521923620933501e-01	   1.4245120226308343e+00	   1.0647223830880836e+00	   9.8749100278483581e-01	   8.7042320098431158e-01	
   8.8912022630834531e-01	   6.6925035360678897e-01	   1.3632814710042431e+00	   9.9889934287577997e-01	   9.7694733232292941e-01	   8.1931811514670572e-01	
   8.5570014144271600e-01	   6.4328147100424304e-01	   1.3020509193776522e+00	   9.3286226276734141e-01	   9.6626046954804179e-01	   7.6762310336332984e-01	
   8.2228005657708658e-01	   6.1731258840169700e-01	   1.2408203677510607e+00	   8.6671745762050734e-01	   9.5524221474491466e-01	   7.1546088161761434e-01	
   7.8885997171145716e-01	   5.9134370579915108e-01	   1.1795898161244696e+00	   8.0056773191216235e-01	   9.4371420893453339e-01	   6.6295625542601211e-01	
   7.5543988684582764e-01	   5.6537482319660515e-01	   1.1183592644978784e+00	   7.3451234437662394e-01	   9.3150849084248999e-01	   6.1023653050746263e-01	
   7.2201980198019822e-01	   5.3940594059405911e-01	   1.0571287128712870e+00	   6.6864696539927915e-01	   9.1846803202347438e-01	   5.5743178002740923e-01	
   6.8859971711456880e-01	   5.1343705799151318e-01	   9.9589816124469577e-01	   6.0306362788786649e-01	   9.0444724582981439e-01	   5.0467497286044938e-01	
   6.5517963224893949e-01	   4.8746817538896725e-01	   9.3466760961810480e-01	   5.3785067246545526e-01	   8.8931246491393623e-01	   4.5210196792303337e-01	
   6.2175954738331007e-01	   4.6149929278642121e-01	   8.7343705799151339e-01	   4.7309268793078973e-01	   8.7294238117190393e-01	   3.9985138028792666e-01	
   5.8833946251768054e-01	   4.3553041018387528e-01	   8.1220650636492220e-01	   4.0887044801378652e-01	   8.5522844146605204e-01	   3.4806432549600741e-01	
   5.5491937765205124e-01	   4.0956152758132935e-01	   7.5097595473833123e-01	   3.4526084551728253e-01	   8.3607519210641046e-01	   2.9688404921584599e-01	
   5.2149929278642182e-01	   3.8359264497878343e-01	   6.8974540311173982e-01	   2.8233682498129253e-01	   8.1540056491919399e-01	   2.4645545015252618e-01	
   4.8807920792079240e-01	   3.5762376237623739e-01	   6.2851485148514863e-01	   2.2016731503374690e-01	   7.9313609778058236e-01	   1.9692450485739510e-01	
   4.5465912305516298e-01	   3.3165487977369135e-01	   5.6728429985855744e-01	   1.5881716160263812e-01	   7.6922708273810303e-01	   1.4843760382165105e-01	
   4.2123903818953345e-01	   3.0568599717114542e-01	   5.0605374823196625e-01	   9.8347063159471115e-02	   7.4363263527094348e-01	   1.0114080892981619e-01	
   3.8781895332390426e-01	   2.7971711456859960e-01	   4.4482319660537528e-01	   3.8813509143628189e-02	   7.1632567884318288e-01	   5.5179042984830950e-02	
