   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6917227722772280e-04	   2.0483168316831678e-04	   4.4001980198019790e-04	   3.6586534653465345e-04	   2.4020396039603950e-04	   2.8272633663366334e-04	
   1.0677770862800567e-03	   8.1240169731258824e-04	   1.7437510608203674e-03	   1.4499213578500708e-03	   9.5263592644978740e-04	   1.1228460537482320e-03	
   2.3824463932107499e-03	   1.8123224893917959e-03	   3.8867015558698721e-03	   3.2318579915134368e-03	   2.1250260254596877e-03	   2.5082702121640736e-03	
   4.1998121640735506e-03	   3.1942065063649216e-03	   6.8443790664780750e-03	   5.6913652050919377e-03	   3.7451043847241852e-03	   4.4269098727015557e-03	
   6.5065063649222083e-03	   4.9476661951909475e-03	   1.0592291371994342e-02	   8.8081329561527609e-03	   5.8006011315417235e-03	   6.8666760961810470e-03	
   9.2891609618104675e-03	   7.0623140028288527e-03	   1.5105946251768032e-02	   1.2561851202263084e-02	   8.2792463932107440e-03	   9.8154799434229129e-03	
   1.2534407920792082e-02	   9.5277623762376230e-03	   2.0360851485148511e-02	   1.6932209900990102e-02	   1.1168770297029699e-02	   1.3261232475247527e-02	
   1.6228879207920793e-02	   1.2333623762376235e-02	   2.6332514851485144e-02	   2.1898899009900989e-02	   1.4456902970297024e-02	   1.7191844752475247e-02	
   2.0359206789250357e-02	   1.5469510608203674e-02	   3.2996444130127291e-02	   2.7441608486562942e-02	   1.8131374540311163e-02	   2.1595227835926448e-02	
   2.4912022630834519e-02	   1.8925035360678924e-02	   4.0328147100424330e-02	   3.3540028288543147e-02	   2.2179915134370572e-02	   2.6459292786421503e-02	
   2.9873958698727020e-02	   2.2689810466760954e-02	   4.8303131541725587e-02	   4.0173848373408767e-02	   2.6590254879773675e-02	   3.1771950664780758e-02	
   3.5231646958981615e-02	   2.6753448373408761e-02	   5.6896905233380472e-02	   4.7322758698727013e-02	   3.1350123903818930e-02	   3.7521112531824607e-02	
   4.0971719377652066e-02	   3.1105561527581326e-02	   6.6084975954738320e-02	   5.4966449222065075e-02	   3.6447252333804796e-02	   4.3694689448373410e-02	
   4.7080807920792091e-02	   3.5735762376237622e-02	   7.5842851485148507e-02	   6.3084609900990102e-02	   4.1869370297029689e-02	   5.0280592475247535e-02	
   5.3545544554455454e-02	   4.0633663366336621e-02	   8.6146039603960375e-02	   7.1656930693069304e-02	   4.7604207920792056e-02	   5.7266732673267318e-02	
   6.0352561244695901e-02	   4.5788876944837326e-02	   9.6970048090523314e-02	   8.0663101555869865e-02	   5.3639495332390361e-02	   6.4641021103253177e-02	
   6.7488489957567205e-02	   5.1191015558698719e-02	   1.0829038472418670e-01	   9.0082812446959010e-02	   5.9962962659123036e-02	   7.2391368826025468e-02	
   7.4939962659123074e-02	   5.6829691654879756e-02	   1.2008255728429983e-01	   9.9895753323903810e-02	   6.6562340028288508e-02	   8.0505686902404519e-02	
   8.2693611315417262e-02	   6.2694517680339443e-02	   1.3232207355021214e-01	   1.1008161414427156e-01	   7.3425357567185240e-02	   8.8971886393210742e-02	
   9.0736067892503575e-02	   6.8775106082036769e-02	   1.4498444130127300e-01	   1.2062008486562945e-01	   8.0539745403111707e-02	   9.7777878359264520e-02	
   9.9053964356435639e-02	   7.5061069306930656e-02	   1.5804516831683163e-01	   1.3149085544554454e-01	   8.7893233663366266e-02	   1.0691157386138612e-01	
   1.0763393267326735e-01	   8.1542019801980170e-02	   1.7147976237623758e-01	   1.4267361584158417e-01	   9.5473552475247470e-02	   1.1636088396039604e-01	
   1.1646260480905236e-01	   8.8207570014144254e-02	   1.8526373125884016e-01	   1.5414805601131543e-01	   1.0326843196605370e-01	   1.2611371971711458e-01	
   1.2552661272984444e-01	   9.5047332390381864e-02	   1.9937258274398867e-01	   1.6589386591230551e-01	   1.1126560226308338e-01	   1.3615799219236210e-01	
   1.3481258840169735e-01	   1.0205091937765201e-01	   2.1378182461103251e-01	   1.7789073550212164e-01	   1.1945279349363502e-01	   1.4648161244695898e-01	
   1.4430716379066483e-01	   1.0920794342291371e-01	   2.2846696463932106e-01	   1.9011835473833100e-01	   1.2781773578500705e-01	   1.5707249154172562e-01	
   1.5399697086280059e-01	   1.1650801697312585e-01	   2.4340351060820364e-01	   2.0255641357850074e-01	   1.3634815926449781e-01	   1.6791854053748234e-01	
   1.6386864158415848e-01	   1.2394075247524750e-01	   2.5856697029702969e-01	   2.1518460198019801e-01	   1.4503179405940589e-01	   1.7900767049504954e-01	
   1.7390880792079211e-01	   1.3149576237623756e-01	   2.7393285148514845e-01	   2.2798260990099012e-01	   1.5385637029702962e-01	   1.9032779247524753e-01	
   1.8410410183875534e-01	   1.3916265912305512e-01	   2.8947666195190946e-01	   2.4093012729844415e-01	   1.6280961810466754e-01	   2.0186681753889674e-01	
   1.9444115530410189e-01	   1.4693105516265909e-01	   3.0517390947666195e-01	   2.5400684413012736e-01	   1.7187926760961802e-01	   2.1361265674681756e-01	
   2.0490660028288538e-01	   1.5479056294200838e-01	   3.2100010183875516e-01	   2.6719245035360673e-01	   1.8105304893917948e-01	   2.2555322115983023e-01	
   2.1548706874115980e-01	   1.6273079490806214e-01	   3.3693074681753876e-01	   2.8046663592644971e-01	   1.9031869222065045e-01	   2.3767642183875526e-01	
   2.2616919264497878e-01	   1.7074136350777927e-01	   3.5294135219236200e-01	   2.9380909080622342e-01	   1.9966392758132939e-01	   2.4997016984441300e-01	
   2.3693960396039609e-01	   1.7881188118811875e-01	   3.6900742574257417e-01	   3.0719950495049503e-01	   2.0907648514851471e-01	   2.6242237623762377e-01	
   2.4778493465346541e-01	   1.8693196039603954e-01	   3.8510447524752467e-01	   3.2061756831683164e-01	   2.1854409504950484e-01	   2.7502095207920796e-01	
   2.5869181669024049e-01	   1.9509121357850062e-01	   4.0120800848656285e-01	   3.3404297086280055e-01	   2.2805448741159817e-01	   2.8775380842998588e-01	
   2.6964688203677517e-01	   2.0327925318246101e-01	   4.1729353323903806e-01	   3.4745540254596885e-01	   2.3759539236209321e-01	   3.0060885635077794e-01	
   2.8063676265912318e-01	   2.1148569165487968e-01	   4.3333655728429987e-01	   3.6083455332390391e-01	   2.4715454002828843e-01	   3.1357400690240461e-01	
   2.9164809052333818e-01	   2.1970014144271566e-01	   4.4931258840169735e-01	   3.7416011315417264e-01	   2.5671966053748219e-01	   3.2663717114568608e-01	
   3.0266749759547384e-01	   2.2791221499292777e-01	   4.6519713437057975e-01	   3.8741177199434229e-01	   2.6627848401697296e-01	   3.3978626014144275e-01	
   3.1368161584158416e-01	   2.3611152475247513e-01	   4.8096570297029689e-01	   4.0056921980198013e-01	   2.7581874059405920e-01	   3.5300918495049505e-01	
   3.2467707722772277e-01	   2.4428768316831670e-01	   4.9659380198019787e-01	   4.1361214653465339e-01	   2.8532816039603942e-01	   3.6629385663366337e-01	
   3.3564051371994352e-01	   2.5243030268741146e-01	   5.1205693917963213e-01	   4.2652024214992923e-01	   2.9479447355021193e-01	   3.7962818625176808e-01	
   3.4655855728429996e-01	   2.6052899575671840e-01	   5.2733062234794903e-01	   4.3927319660537478e-01	   3.0420541018387537e-01	   3.9300008486562943e-01	
   3.5741783988684583e-01	   2.6857337482319643e-01	   5.4239035926449775e-01	   4.5185069985855719e-01	   3.1354870042432792e-01	   4.0639746353606787e-01	
   3.6820499349363511e-01	   2.7655305233380473e-01	   5.5721165770862802e-01	   4.6423244186704388e-01	   3.2281207439886828e-01	   4.1980823332390393e-01	
   3.7890665007072150e-01	   2.8445764073550206e-01	   5.7177002545968891e-01	   4.7639811258840170e-01	   3.3198326223479468e-01	   4.3322030528995770e-01	
   3.8950944158415846e-01	   2.9227675247524743e-01	   5.8604097029702973e-01	   4.8832740198019797e-01	   3.4104999405940573e-01	   4.4662159049504957e-01	
   4.0000000000000002e-01	   2.9999999999999999e-01	   5.9999999999999998e-01	   5.0000000000000000e-01	   3.4999999999999998e-01	   4.6000000000000002e-01	
   4.1036737029702974e-01	   3.0761889108910889e-01	   6.1362730693069312e-01	   5.1139951287128715e-01	   3.5882326138613863e-01	   4.7334533821782182e-01	
   4.2061024950495052e-01	   3.1513251485148513e-01	   6.2692182178217826e-01	   5.2252521188118817e-01	   3.6751876435643560e-01	   4.8665498297029708e-01	
