   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00	
   2.1342617600000002e-06	   1.6006963200000000e-06	   3.2013926399999999e-06	   2.0408886355959582e-06	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999999999791733e-01	
   3.2512737280000001e-05	   2.4384552959999999e-05	   4.8769105919999998e-05	   3.1090497068034745e-05	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999999951669050e-01	
   1.5659661311999995e-04	   1.1744745983999996e-04	   2.3489491967999991e-04	   1.4974996518107332e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999998878747387e-01	
   4.7051177983999998e-04	   3.5288383487999995e-04	   7.0576766975999990e-04	   4.4996706973686890e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999989876481299e-01	
   1.0912000000000003e-03	   8.1840000000000005e-04	   1.6368000000000001e-03	   1.0436758149199954e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999945537024837e-01	
   2.1477054873599998e-03	   1.6107791155199997e-03	   3.2215582310399994e-03	   2.0545774367365095e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999788935355072e-01	
   3.7735452876800019e-03	   2.8301589657600012e-03	   5.6603179315200024e-03	   3.6110181598508289e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999348025267099e-01	
   6.1001118515199996e-03	   4.5750838886399990e-03	   9.1501677772799980e-03	   5.8399010570339789e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9998294763243034e-01	
   9.2510561894399972e-03	   6.9382921420799966e-03	   1.3876584284159993e-02	   8.8615510907045555e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9996073568529031e-01	
   1.3337600000000003e-02	   1.0003200000000002e-02	   2.0006400000000004e-02	   1.2785437659275560e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9991826295145780e-01	
   1.8454725160960000e-02	   1.3841043870720000e-02	   2.7682087741440001e-02	   1.7706650835502779e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9984322496888955e-01	
   2.4678188974079997e-02	   1.8508641730559997e-02	   3.7017283461119994e-02	   2.3703028138984256e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9971904376031695e-01	
   3.2062313553920009e-02	   2.4046735165440005e-02	   4.8093470330880010e-02	   3.0832839097640723e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9952455499261195e-01	
   4.0638497751040024e-02	   3.0478873313280013e-02	   6.0957746626560026e-02	   3.9132954623818793e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9923401256282807e-01	
   5.0414400000000019e-02	   3.7810800000000012e-02	   7.5621600000000025e-02	   4.8617455566983936e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9881747232124063e-01	
   6.1373740482559995e-02	   4.6030305361919995e-02	   9.2060610723839989e-02	   5.9276666630227834e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9824159239795696e-01	
