   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00	
   4.7360000000000007e-04	   3.5520000000000001e-04	   7.1040000000000003e-04	   4.5292070916583076e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999989743141038e-01	
   1.8688000000000003e-03	   1.4016000000000002e-03	   2.8032000000000005e-03	   1.7876718967483067e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999840211331814e-01	
   4.1472000000000002e-03	   3.1104000000000001e-03	   6.2208000000000003e-03	   3.9688560975121370e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999212405962334e-01	
   7.2704000000000006e-03	   5.4527999999999998e-03	   1.0905600000000000e-02	   6.9617683413329889e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9997576659715193e-01	
   1.1200000000000002e-02	   8.4000000000000012e-03	   1.6800000000000002e-02	   1.0732221357306185e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9994240805395274e-01	
   1.5897600000000001e-02	   1.1923200000000000e-02	   2.3846400000000000e-02	   1.5246365340324362e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9988376741694796e-01	
   2.1324800000000005e-02	   1.5993600000000000e-02	   3.1987200000000000e-02	   2.0470507638283585e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9979045720442394e-01	
   2.7443200000000001e-02	   2.0582400000000001e-02	   4.1164800000000001e-02	   2.6370937080623352e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9965222636549445e-01	
   3.4214399999999999e-02	   2.5660800000000001e-02	   5.1321600000000002e-02	   3.2913757147043893e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9945819551918502e-01	
   4.1600000000000012e-02	   3.1200000000000006e-02	   6.2400000000000011e-02	   4.0064731732644396e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9919708630039117e-01	
   4.9561599999999997e-02	   3.7171199999999995e-02	   7.4342399999999989e-02	   4.7789146869123736e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9885744600594595e-01	
   5.8060800000000003e-02	   4.3545599999999997e-02	   8.7091199999999994e-02	   5.6051691381540078e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9842786814735329e-01	
   6.7059200000000013e-02	   5.0294400000000003e-02	   1.0058880000000001e-01	   6.4816359071222740e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9789720893323997e-01	
   7.6518400000000014e-02	   5.7388800000000004e-02	   1.1477760000000001e-01	   7.4046374597473402e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9725479914060611e-01	
   8.6400000000000018e-02	   6.4800000000000010e-02	   1.2960000000000002e-01	   8.3704144768858679e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9649065030662176e-01	
   9.6665600000000018e-02	   7.2499200000000000e-02	   1.4499840000000000e-01	   9.3751236440344402e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9559565369978720e-01	
   1.0727680000000002e-01	   8.0457600000000004e-02	   1.6091520000000001e-01	   1.0414838164275847e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9456177012852964e-01	
   1.1819520000000000e-01	   8.8646399999999986e-02	   1.7729279999999997e-01	   1.1485550995010509e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9338220833378188e-01	
