   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6805827439886850e-02	   2.0396605374823192e-02	   4.3797878359264492e-02	   5.8269293977915887e-02	  -5.8613777283832704e-03	  -2.9874615463972433e-04	
   5.2943253182461111e-02	   4.0273833097595468e-02	   8.6371145685997158e-02	   1.1484452906804403e-01	  -1.1361928338296513e-02	  -5.7923182293793040e-04	
   7.8412277227722788e-02	   5.9631683168316810e-02	   1.2771980198019800e-01	   1.6974128487646364e-01	  -1.6503119197451840e-02	  -8.4186571766251732e-04	
   1.0321289957567187e-01	   7.8470155586987250e-02	   1.6784384724186702e-01	   2.2297315868314976e-01	  -2.1286141567198345e-02	  -1.0872656274349894e-03	
   1.2734512022630837e-01	   9.6789250353606762e-02	   2.0674328147100421e-01	   2.7455164536074311e-01	  -2.5711908994171518e-02	  -1.3162590849962242e-03	
   1.5080893917963228e-01	   1.1458896746817535e-01	   2.4441810466760955e-01	   3.2448606109493899e-01	  -2.9781062009129892e-02	  -1.5298845806435977e-03	
   1.7360435643564359e-01	   1.3186930693069304e-01	   2.8086831683168312e-01	   3.7278350659717829e-01	  -3.3493978400965928e-02	  -1.7293932248308556e-03	
   1.9573137199434232e-01	   1.4863026874115981e-01	   3.1609391796322484e-01	   4.1944886603180620e-01	  -3.6850788404148058e-02	  -1.9162507607933144e-03	
   2.1718998585572846e-01	   1.6487185289957562e-01	   3.5009490806223470e-01	   4.6448483833135024e-01	  -3.9851394195247102e-02	  -2.0921398260847070e-03	
   2.3798019801980203e-01	   1.8059405940594053e-01	   3.8287128712871277e-01	   5.0789199794591433e-01	  -4.2495493139444486e-02	  -2.2589623610619045e-03	
   2.5810200848656295e-01	   1.9579688826025454e-01	   4.1442305516265909e-01	   5.4966888236847400e-01	  -4.4782604261985624e-02	  -2.4188420626542963e-03	
   2.7755541725601135e-01	   2.1048033946251760e-01	   4.4475021216407346e-01	   5.8981210400098039e-01	  -4.6712097443590755e-02	  -2.5741267832677475e-03	
   2.9634042432814711e-01	   2.2464441301272978e-01	   4.7385275813295608e-01	   6.2831648408165564e-01	  -4.8283224854184570e-02	  -2.7273907774860774e-03	
   3.1445702970297035e-01	   2.3828910891089100e-01	   5.0173069306930684e-01	   6.6517520648759787e-01	  -4.9495154147389725e-02	  -2.8814367034455451e-03	
