   2.4000000000000004e+00	   1.7999999999999998e+00	   3.5999999999999996e+00	   4.5899999999999999e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3039999999999998e+00	   1.7280000000000000e+00	   3.4560000000000000e+00	   4.4067960891810554e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2079999999999997e+00	   1.6559999999999999e+00	   3.3119999999999998e+00	   4.2242931806723671e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1120000000000001e+00	   1.5840000000000001e+00	   3.1680000000000001e+00	   4.0423534326512494e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.0160000000000000e+00	   1.5120000000000000e+00	   3.0240000000000000e+00	   3.8608398371829069e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.9199999999999999e+00	   1.4399999999999999e+00	   2.8799999999999999e+00	   3.6796187510764047e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.8240000000000003e+00	   1.3680000000000001e+00	   2.7360000000000002e+00	   3.4985620950019674e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7280000000000002e+00	   1.2960000000000000e+00	   2.5920000000000001e+00	   3.3175492571047829e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.6320000000000001e+00	   1.2240000000000000e+00	   2.4480000000000000e+00	   3.1364687292719009e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.5360000000000000e+00	   1.1519999999999999e+00	   2.3039999999999998e+00	   2.9552194969287444e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.4399999999999999e+00	   1.0799999999999998e+00	   2.1599999999999997e+00	   2.7737121968753797e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3440000000000001e+00	   1.0080000000000000e+00	   2.0160000000000000e+00	   2.5918700523026819e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.2480000000000002e+00	   9.3599999999999994e-01	   1.8719999999999999e+00	   2.4096295898148847e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.1519999999999999e+00	   8.6399999999999999e-01	   1.7280000000000000e+00	   2.2269411400687327e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.0559999999999998e+00	   7.9199999999999993e-01	   1.5839999999999999e+00	   2.0437691215428417e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.6000000000000019e-01	   7.2000000000000008e-01	   1.4400000000000002e+00	   1.8600921059746374e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.6400000000000010e-01	   6.4800000000000002e-01	   1.2960000000000000e+00	   1.6759026641216224e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.6800000000000002e-01	   5.7599999999999996e-01	   1.1519999999999999e+00	   1.4912069916634068e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7199999999999993e-01	   5.0399999999999989e-01	   1.0079999999999998e+00	   1.3060243171714352e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7599999999999985e-01	   4.3199999999999983e-01	   8.6399999999999966e-01	   1.1203860970085893e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7999999999999976e-01	   3.5999999999999976e-01	   7.1999999999999953e-01	   9.3433500561808303e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8400000000000001e-01	   2.8799999999999998e-01	   5.7599999999999996e-01	   7.4792373372428367e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8799999999999992e-01	   2.1599999999999991e-01	   4.3199999999999983e-01	   5.6121361127432356e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.9199999999999984e-01	   1.4399999999999985e-01	   2.8799999999999970e-01	   3.7427307625836498e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.6000000000000085e-02	   7.2000000000000064e-02	   1.4400000000000013e-01	   1.8717601461293448e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -9.6000000000000085e-02	  -7.2000000000000064e-02	  -1.4400000000000013e-01	  -1.8717553484740621e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.9200000000000017e-01	  -1.4400000000000013e-01	  -2.8800000000000026e-01	  -3.7427116148774620e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
