   1.3570014144271572e+00	   1.0328147100424325e+00	   2.2205091937765200e+00	   2.9560990099009898e+00	  -3.0211739745403104e-01	  -1.5398019801980176e-02	
   1.3235813295615277e+00	   1.0068458274398866e+00	   2.1592786421499288e+00	   2.8706798815062742e+00	  -2.8400510721785838e-01	  -1.4476744417189468e-02	
   1.2901612446958983e+00	   9.8087694483734056e-01	   2.0980480905233376e+00	   2.7855326945782655e+00	  -2.6591914578715070e-01	  -1.3567936304823782e-02	
   1.2567411598302689e+00	   9.5490806223479463e-01	   2.0368175388967464e+00	   2.7006239683858153e+00	  -2.4785475885962607e-01	  -1.2682489475402329e-02	
   1.2233210749646395e+00	   9.2893917963224870e-01	   1.9755869872701552e+00	   2.6159194330182500e+00	  -2.2980729112157477e-01	  -1.1831324069954593e-02	
   1.1899009900990101e+00	   9.0297029702970266e-01	   1.9143564356435641e+00	   2.5313845873478744e+00	  -2.1177227875297497e-01	  -1.1025399998913776e-02	
   1.1564809052333807e+00	   8.7700141442715673e-01	   1.8531258840169729e+00	   2.4469852024290373e+00	  -1.9374553184332846e-01	  -1.0275728599701854e-02	
   1.1230608203677512e+00	   8.5103253182461081e-01	   1.7918953323903817e+00	   2.3626877752876840e+00	  -1.7572320746874462e-01	  -9.5933821412007656e-03	
   1.0896407355021218e+00	   8.2506364922206477e-01	   1.7306647807637905e+00	   2.2784599373491301e+00	  -1.5770187405350175e-01	  -8.9895010391173938e-03	
   1.0562206506364924e+00	   7.9909476661951884e-01	   1.6694342291371993e+00	   2.1942708210653028e+00	  -1.3967856751941268e-01	  -8.4752986803318317e-03	
   1.0228005657708630e+00	   7.7312588401697280e-01	   1.6082036775106079e+00	   2.1100913876496104e+00	  -1.2165083961611435e-01	  -8.0620637876313885e-03	
   9.8938048090523356e-01	   7.4715700141442687e-01	   1.5469731258840167e+00	   2.0258947182186513e+00	  -1.0361679872668807e-01	  -7.7611602895590343e-03	
   9.5596039603960414e-01	   7.2118811881188094e-01	   1.4857425742574257e+00	   1.9416562700837254e+00	  -8.5575143357222799e-02	  -7.5840246940406027e-03	
   9.2254031117397473e-01	   6.9521923620933501e-01	   1.4245120226308343e+00	   1.8573540994384012e+00	  -6.7525188447176157e-02	  -7.5421609994044386e-03	
   8.8912022630834531e-01	   6.6925035360678897e-01	   1.3632814710042431e+00	   1.7729690512568943e+00	  -4.9466884580508269e-02	  -7.6471332125800512e-03	
   8.5570014144271600e-01	   6.4328147100424304e-01	   1.3020509193776522e+00	   1.6884849168562097e+00	  -3.1400830136182695e-02	  -7.9105555816731572e-03	
   8.2228005657708658e-01	   6.1731258840169700e-01	   1.2408203677510607e+00	   1.6038885592865371e+00	  -1.3328276391098303e-02	  -8.3440806885839800e-03	
   7.8885997171145716e-01	   5.9134370579915108e-01	   1.1795898161244696e+00	   1.5191700065018849e+00	   4.7488744210471964e-03	  -8.9593855864976025e-03	
   7.5543988684582764e-01	   5.6537482319660515e-01	   1.1183592644978784e+00	   1.4343225121279708e+00	   2.2828078085252990e-02	  -9.7681562063864115e-03	
   7.2201980198019822e-01	   5.3940594059405911e-01	   1.0571287128712870e+00	   1.3493425835873432e+00	   4.0906164383855310e-02	  -1.0782070295422677e-02	
   6.8859971711456880e-01	   5.1343705799151318e-01	   9.9589816124469577e-01	   1.2642299773616881e+00	   5.8979360011142533e-02	  -1.2012779187564196e-02	
   6.5517963224893949e-01	   4.8746817538896725e-01	   9.3466760961810480e-01	   1.1789876612657151e+00	   7.7043318307559921e-02	  -1.3471888741601427e-02	
   6.2175954738331007e-01	   4.6149929278642121e-01	   8.7343705799151339e-01	   1.0936217437718931e+00	   9.5093155636209376e-02	  -1.5170939813622226e-02	
   5.8833946251768054e-01	   4.3553041018387528e-01	   8.1220650636492220e-01	   1.0081413706546329e+00	   1.1312349415368357e-01	  -1.7121388658112687e-02	
   5.5491937765205124e-01	   4.0956152758132935e-01	   7.5097595473833123e-01	   9.2255858950860370e-01	   1.3112851064914524e-01	  -1.9334587673741216e-02	
   5.2149929278642182e-01	   3.8359264497878343e-01	   6.8974540311173982e-01	   8.3688818302929902e-01	   1.4910199104254795e-01	  -2.1821766925303306e-02	
   4.8807920792079240e-01	   3.5762376237623739e-01	   6.2851485148514863e-01	   7.5114747231353562e-01	   1.6703739004785548e-01	  -2.4594016881492677e-02	
   4.5465912305516298e-01	   3.3165487977369135e-01	   5.6728429985855744e-01	   6.6535609183084010e-01	   1.8492789542304647e-01	  -2.7662272808430335e-02	
