   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00	
   3.1047680000000010e-05	   2.3285760000000004e-05	   4.6571520000000008e-05	   2.9689519127145862e-05	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999999955926633e-01	
   2.4088576000000012e-04	   1.8066432000000008e-04	   3.6132864000000016e-04	   2.3035754496029926e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999997346770042e-01	
   7.8810623999999981e-04	   5.9107967999999977e-04	   1.1821593599999995e-03	   7.5373924297786462e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999971593853654e-01	
   1.8101043200000003e-03	   1.3575782400000003e-03	   2.7151564800000005e-03	   1.7315051602096933e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999850094381648e-01	
   3.4240000000000008e-03	   2.5680000000000004e-03	   5.1360000000000008e-03	   3.2763138656892029e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9999463286932377e-01	
   5.7275596799999991e-03	   4.2956697599999989e-03	   8.5913395199999978e-03	   5.4828632705407080e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9998496899221267e-01	
   8.8001177600000018e-03	   6.6000883200000018e-03	   1.3200176640000004e-02	   8.4289069917365504e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9996447613248973e-01	
   1.2703498240000007e-02	   9.5276236800000032e-03	   1.9055247360000006e-02	   1.2176208932996178e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9992586722017551e-01	
   1.7482936320000000e-02	   1.3112202240000001e-02	   2.6224404480000001e-02	   1.6771417046470505e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9985934989390046e-01	
   2.3168000000000005e-02	   1.7376000000000003e-02	   3.4752000000000005e-02	   2.2246845805364315e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9975250829978535e-01	
   2.9773511680000010e-02	   2.2330133760000006e-02	   4.4660267520000012e-02	   2.8621165873837139e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9959033051746871e-01	
   3.7300469759999996e-02	   2.7975352319999994e-02	   5.5950704639999987e-02	   3.5900008342501927e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9935538693750403e-01	
   4.5736970240000008e-02	   3.4302727680000006e-02	   6.8605455360000012e-02	   4.4076499221249094e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9902815887060914e-01	
   5.5059128320000011e-02	   4.1294346240000002e-02	   8.2588692480000003e-02	   5.3131747167025345e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9858751115912681e-01	
   6.5231999999999984e-02	   4.8923999999999981e-02	   9.7847999999999963e-02	   6.3035313211057806e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9801129717472825e-01	
   7.6210503680000041e-02	   5.7157877760000031e-02	   1.1431575552000006e-01	   7.3745695105888825e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9727707907749952e-01	
   8.7940341759999999e-02	   6.5955256319999989e-02	   1.3191051263999998e-01	   8.5210860457358276e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9636294052926144e-01	
   1.0035892224000001e-01	   7.5269191680000000e-02	   1.5053838336000000e-01	   9.7368861748746816e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9524836335547595e-01	
