   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5158399999999999e-01	   3.3868799999999999e-01	   6.7737599999999998e-01	   8.6365949439784440e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.4787200000000018e-01	   6.3590400000000002e-01	   1.2718080000000000e+00	   1.6216293761871090e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.1911680000000000e+00	   8.9337599999999984e-01	   1.7867519999999997e+00	   2.2784493283023801e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.4837760000000000e+00	   1.1128319999999998e+00	   2.2256639999999996e+00	   2.8386936291001148e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7279999999999998e+00	   1.2959999999999998e+00	   2.5919999999999996e+00	   3.3069336214433069e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.9261439999999994e+00	   1.4446079999999994e+00	   2.8892159999999989e+00	   3.6877081275117711e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.0805120000000001e+00	   1.5603839999999998e+00	   3.1207679999999995e+00	   3.9855016992844861e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1934079999999998e+00	   1.6450559999999999e+00	   3.2901119999999997e+00	   4.2047306306873260e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2671359999999998e+00	   1.7003519999999996e+00	   3.4007039999999993e+00	   4.3497365272182078e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3039999999999998e+00	   1.7279999999999995e+00	   3.4559999999999991e+00	   4.4247870110116860e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3063040000000004e+00	   1.7297279999999999e+00	   3.4594559999999999e+00	   4.4340828887735739e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2763519999999993e+00	   1.7072639999999994e+00	   3.4145279999999989e+00	   4.3817708632777785e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2164480000000006e+00	   1.6623360000000003e+00	   3.3246720000000005e+00	   4.2719606494835070e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1288959999999997e+00	   1.5966719999999996e+00	   3.1933439999999993e+00	   4.1087451788009552e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.0160000000000000e+00	   1.5120000000000000e+00	   3.0240000000000000e+00	   3.8962224501316092e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.8800639999999991e+00	   1.4100479999999993e+00	   2.8200959999999986e+00	   3.6385175226165782e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7233919999999998e+00	   1.2925439999999997e+00	   2.5850879999999994e+00	   3.3398031503244310e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.5482879999999992e+00	   1.1612159999999994e+00	   2.3224319999999987e+00	   3.0043176402139014e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3570560000000000e+00	   1.0177920000000000e+00	   2.0355840000000001e+00	   2.6363786762388743e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.1519999999999990e+00	   8.6399999999999910e-01	   1.7279999999999982e+00	   2.2403920949489993e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.3542400000000114e-01	   7.0156800000000086e-01	   1.4031360000000017e+00	   1.8208549157504967e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0963200000000060e-01	   5.3222400000000036e-01	   1.0644480000000007e+00	   1.3823523087077969e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7692800000000024e-01	   3.5769600000000012e-01	   7.1539200000000025e-01	   9.2954860253612748e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3961599999999736e-01	   1.7971199999999801e-01	   3.5942399999999602e-01	   4.6717286575004152e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.3961599999999950e-01	  -1.7971199999999959e-01	  -3.5942399999999919e-01	  -4.6717136985841873e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -4.7692799999999808e-01	  -3.5769599999999852e-01	  -7.1539199999999703e-01	  -9.2954267263554580e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -7.0963200000000060e-01	  -5.3222400000000036e-01	  -1.0644480000000007e+00	  -1.3823391656018544e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -9.3542400000000048e-01	  -7.0156800000000030e-01	  -1.4031360000000006e+00	  -1.8208320383288352e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.1520000000000010e+00	  -8.6400000000000077e-01	  -1.7280000000000015e+00	  -2.2403573096558214e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.3570560000000029e+00	  -1.0177920000000020e+00	  -2.0355840000000041e+00	  -2.6363302338630259e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.5482880000000010e+00	  -1.1612160000000007e+00	  -2.3224320000000014e+00	  -3.0042542777944035e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.7233919999999956e+00	  -1.2925439999999966e+00	  -2.5850879999999932e+00	  -3.3397241368109256e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.8800639999999988e+00	  -1.4100479999999991e+00	  -2.8200959999999982e+00	  -3.6384226877605395e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.0159999999999996e+00	  -1.5119999999999998e+00	  -3.0239999999999996e+00	  -3.8961121968425130e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.1288960000000032e+00	  -1.5966720000000023e+00	  -3.1933440000000046e+00	  -4.1086204798340118e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.2164479999999998e+00	  -1.6623359999999998e+00	  -3.3246719999999996e+00	  -4.2718230298061695e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.2763520000000002e+00	  -1.7072639999999999e+00	  -3.4145279999999998e+00	  -4.3816223697925825e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.3063040000000030e+00	  -1.7297280000000022e+00	  -3.4594560000000043e+00	  -4.4339260492760042e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.3040000000000020e+00	  -1.7280000000000015e+00	  -3.4560000000000031e+00	  -4.4246247843750082e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.2671360000000051e+00	  -1.7003520000000036e+00	  -3.4007040000000073e+00	  -4.3495722468735867e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.1934079999999940e+00	  -1.6450559999999952e+00	  -3.2901119999999904e+00	  -4.2045679435649284e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.0805119999999988e+00	  -1.5603839999999991e+00	  -3.1207679999999982e+00	  -3.9853445025575942e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.9261439999999936e+00	  -1.4446079999999952e+00	  -2.8892159999999905e+00	  -3.6875605057915171e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.7279999999999973e+00	  -1.2959999999999978e+00	  -2.5919999999999956e+00	  -3.3067997875497266e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.4837760000000004e+00	  -1.1128320000000003e+00	  -2.2256640000000005e+00	  -2.8385778722084583e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.1911680000000047e+00	  -8.9337600000000350e-01	  -1.7867520000000070e+00	  -2.2783559741398056e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -8.4787200000001239e-01	  -6.3590400000000924e-01	  -1.2718080000000185e+00	  -1.6215627650122149e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -4.5158399999999688e-01	  -3.3868799999999766e-01	  -6.7737599999999532e-01	  -8.6362398368617344e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.7317999999999993e-02	   5.8211999999999993e-02	   4.3659000000000003e-02	   5.3942896396889928e-03	   1.2068784437958766e-01	  -4.2903768167672426e-02	
   1.6934399999999999e-01	   1.1289599999999998e-01	   8.4672000000000011e-02	   1.0461725146255055e-02	   2.3406289627155502e-01	  -8.3207884687243786e-02	
   2.4618599999999996e-01	   1.6412399999999996e-01	   1.2309300000000001e-01	   1.5209146890654762e-02	   3.4027819707349999e-01	  -1.2096675481117640e-01	
   3.1795200000000001e-01	   2.1196800000000002e-01	   1.5897600000000003e-01	   1.9643476086223008e-02	   4.3948859689056619e-01	  -1.5623542677606747e-01	
   3.8474999999999998e-01	   2.5649999999999995e-01	   1.9237500000000002e-01	   2.3771690398010296e-02	   5.3185020883680489e-01	  -1.8906939781022211e-01	
   4.4668799999999992e-01	   2.9779199999999995e-01	   2.2334400000000001e-01	   2.7600801764805876e-02	   6.1751991284153462e-01	  -2.1952443773994099e-01	
   5.0387400000000004e-01	   3.3591599999999999e-01	   2.5193700000000002e-01	   3.1137836330995303e-02	   6.9665490665957186e-01	  -2.4765642937648649e-01	
   5.5641599999999991e-01	   3.7094399999999994e-01	   2.7820800000000001e-01	   3.4389816426191600e-02	   7.6941230269683702e-01	  -2.7352122519012606e-01	
   6.0442199999999990e-01	   4.0294799999999992e-01	   3.0221100000000001e-01	   3.7363744558120908e-02	   8.3594876987902089e-01	  -2.9717451999670053e-01	
   6.4799999999999991e-01	   4.3199999999999988e-01	   3.2400000000000001e-01	   4.0066589400863592e-02	   8.9642022016286371e-01	  -3.1867173951435840e-01	
   6.8725799999999992e-01	   4.5817199999999997e-01	   3.4362900000000002e-01	   4.2505273768361211e-02	   9.5098153946429687e-01	  -3.3806794471020629e-01	
   7.2230399999999972e-01	   4.8153599999999980e-01	   3.6115199999999992e-01	   4.4686664563959193e-02	   9.9978636279695221e-01	  -3.5541775186346591e-01	
   7.5324600000000008e-01	   5.0216400000000005e-01	   3.7662300000000010e-01	   4.6617564692290156e-02	   1.0429868933146220e+00	  -3.7077526823620865e-01	
   7.8019199999999989e-01	   5.2012799999999992e-01	   3.9009600000000005e-01	   4.8304706911387232e-02	   1.0807337647629935e+00	  -3.8419404317581451e-01	
   8.0325000000000002e-01	   5.3549999999999998e-01	   4.0162500000000007e-01	   4.9754749591709391e-02	   1.1131759465952180e+00	  -3.9572703438415424e-01	
   8.2252799999999993e-01	   5.4835199999999995e-01	   4.1126400000000002e-01	   5.0974274335696186e-02	   1.1404606907135968e+00	  -4.0542658898459399e-01	
   8.3813399999999993e-01	   5.5875599999999992e-01	   4.1906700000000008e-01	   5.1969785397314061e-02	   1.1627335184829306e+00	  -4.1334443890532396e-01	
   8.5017599999999982e-01	   5.6678399999999984e-01	   4.2508800000000002e-01	   5.2747710826390591e-02	   1.1801382463330146e+00	  -4.1953170998088329e-01	
   8.5876200000000003e-01	   5.7250800000000002e-01	   4.2938100000000007e-01	   5.3314405247830619e-02	   1.1928170479387585e+00	  -4.2403894405680109e-01	
   8.6399999999999977e-01	   5.7599999999999985e-01	   4.3200000000000000e-01	   5.3676154171399988e-02	   1.2009105506441005e+00	  -4.2691613326769035e-01	
   8.6599800000000016e-01	   5.7733200000000007e-01	   4.3299900000000013e-01	   5.3839179713923213e-02	   1.2045579634862253e+00	  -4.2821276554905024e-01	
   8.6486399999999997e-01	   5.7657599999999998e-01	   4.3243200000000009e-01	   5.3809647602659355e-02	   1.2038972338839085e+00	  -4.2797788033898587e-01	
   8.6070600000000008e-01	   5.7380399999999998e-01	   4.3035300000000010e-01	   5.3593675316457812e-02	   1.1990652297817155e+00	  -4.2626013332932272e-01	
   8.5363199999999972e-01	   5.6908799999999982e-01	   4.2681599999999992e-01	   5.3197341210181624e-02	   1.1901979437930932e+00	  -4.2310786903718944e-01	
   8.4375000000000000e-01	   5.6250000000000000e-01	   4.2187500000000006e-01	   5.2626694457945038e-02	   1.1774307156630115e+00	  -4.1856919988908536e-01	
   8.3116800000000013e-01	   5.5411200000000005e-01	   4.1558400000000018e-01	   5.1887765642068089e-02	   1.1608984691773940e+00	  -4.1269209044069016e-01	
   8.1599400000000022e-01	   5.4399600000000015e-01	   4.0799700000000022e-01	   5.0986577807444200e-02	   1.1407359594853603e+00	  -4.0552444529836151e-01	
   7.9833599999999982e-01	   5.3222399999999981e-01	   3.9916799999999997e-01	   4.9929157795395751e-02	   1.1170780266745219e+00	  -3.9711419926355662e-01	
   7.7830199999999994e-01	   5.1886799999999988e-01	   3.8915100000000002e-01	   4.8721547667232593e-02	   1.0900598513532256e+00	  -3.8750940819070778e-01	
   7.5600000000000001e-01	   5.0400000000000000e-01	   3.7800000000000006e-01	   4.7369816025812056e-02	   1.0598172079507606e+00	  -3.7675833903385081e-01	
   7.3153799999999991e-01	   4.8769199999999990e-01	   3.6576900000000001e-01	   4.5880069043627333e-02	   1.0264867114516449e+00	  -3.6490955755910814e-01	
   7.0502399999999965e-01	   4.7001599999999971e-01	   3.5251199999999988e-01	   4.4258461008520274e-02	   9.9020605333759981e-01	  -3.5201201222057499e-01	
   6.7656600000000011e-01	   4.5104400000000006e-01	   3.3828300000000011e-01	   4.2511204203221555e-02	   9.5111422262507217e-01	  -3.3811511273776457e-01	
   6.4627199999999985e-01	   4.3084799999999990e-01	   3.2313599999999998e-01	   4.0644577942736120e-02	   9.0935170806100307e-01	  -3.2326880197493091e-01	
