   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7039999999999998e-02	   3.5279999999999999e-02	   7.0559999999999998e-02	   8.9972086820779881e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.2160000000000006e-02	   6.9120000000000001e-02	   1.3824000000000000e-01	   1.7631832406284664e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3536000000000001e-01	   1.0151999999999999e-01	   2.0303999999999997e-01	   2.5907810636537554e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7664000000000002e-01	   1.3247999999999999e-01	   2.6495999999999997e-01	   3.3828310954364527e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1600000000000003e-01	   1.6200000000000001e-01	   3.2400000000000001e-01	   4.1395710949609560e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5344000000000000e-01	   1.9007999999999997e-01	   3.8015999999999994e-01	   4.8611599635816799e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8896000000000005e-01	   2.1672000000000000e-01	   4.3343999999999999e-01	   5.5476795910474430e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2256000000000001e-01	   2.4192000000000000e-01	   4.8383999999999999e-01	   6.1991381943256396e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5424000000000005e-01	   2.6568000000000003e-01	   5.3136000000000005e-01	   6.8154749647919177e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8400000000000012e-01	   2.8800000000000003e-01	   5.7600000000000007e-01	   7.3965658583343497e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1184000000000004e-01	   3.0887999999999999e-01	   6.1775999999999998e-01	   7.9422303745560774e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3775999999999993e-01	   3.2831999999999995e-01	   6.5663999999999989e-01	   8.4522391765814398e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6175999999999995e-01	   3.4631999999999996e-01	   6.9263999999999992e-01	   8.9263224031088351e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
