   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2165401599999998e-04	   3.1624051199999998e-04	   6.3248102399999996e-04	   8.0641363260689836e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1708938240000008e-03	   2.3781703680000005e-03	   4.7563407360000009e-03	   6.0643718976418036e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.0046744064000000e-02	   7.5350580479999988e-03	   1.5070116095999998e-02	   1.9214969516796090e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2326542336000003e-02	   1.6744906752000001e-02	   3.3489813504000002e-02	   4.2703325454263162e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0824000000000013e-02	   3.0618000000000006e-02	   6.1236000000000013e-02	   7.8092048145699935e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5944682495999996e-02	   4.9458511871999997e-02	   9.8917023743999993e-02	   1.2617042469410422e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.7738909184000036e-02	   7.3304181888000017e-02	   1.4660836377600003e-01	   1.8705856115717792e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3595207270400000e-01	   1.0196405452800000e-01	   2.0392810905600001e-01	   2.6030560501680566e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.8007237785600005e-01	   1.3505428339200001e-01	   2.7010856678400003e-01	   3.4498127429322112e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2937600000000014e-01	   1.7203200000000007e-01	   3.4406400000000015e-01	   4.3976015902920940e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8296966297600007e-01	   2.1222724723200007e-01	   4.2445449446400013e-01	   5.4299860611907280e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
