   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6099200000000000e-03	   3.4574400000000000e-03	   6.9148800000000000e-03	   8.8165240053113304e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7694720000000001e-02	   1.3271040000000000e-02	   2.6542079999999999e-02	   3.3842700024774443e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8171520000000000e-02	   2.8628639999999997e-02	   5.7257279999999994e-02	   7.3013944384235377e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5003520000000009e-02	   4.8752640000000000e-02	   9.7505280000000000e-02	   1.2436181613200505e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.7200000000000022e-02	   7.2900000000000006e-02	   1.4580000000000001e-01	   1.8601501620618607e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3381631999999999e-01	   1.0036223999999999e-01	   2.0072447999999998e-01	   2.5619866991134416e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7395392000000004e-01	   1.3046544000000002e-01	   2.6093088000000003e-01	   3.3323222541239739e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1676032000000003e-01	   1.6257024000000000e-01	   3.2514048000000001e-01	   4.1552632115027704e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6142912000000001e-01	   1.9607183999999997e-01	   3.9214367999999994e-01	   5.0157899329484967e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0720000000000008e-01	   2.3040000000000002e-01	   4.6080000000000004e-01	   5.8997160146822514e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5335871999999996e-01	   2.6501903999999993e-01	   5.3003807999999986e-01	   6.7936484260137975e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9923712000000006e-01	   2.9942784000000000e-01	   5.9885568000000000e-01	   7.6849519755948759e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4421311999999996e-01	   3.3315983999999993e-01	   6.6631967999999986e-01	   8.5617211350065248e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8771072000000004e-01	   3.6578304000000000e-01	   7.3156608000000001e-01	   9.4127616823440063e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2920000000000000e-01	   3.9689999999999998e-01	   7.9379999999999995e-01	   1.0227583931595474e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6819712000000000e-01	   4.2614783999999994e-01	   8.5229567999999989e-01	   1.0996408512796776e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0426432000000030e-01	   4.5319824000000014e-01	   9.0639648000000028e-01	   1.1710184795825043e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3700992000000012e-01	   4.7775743999999998e-01	   9.5551487999999996e-01	   1.2360621148308630e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6608831999999996e-01	   4.9956623999999988e-01	   9.9913247999999977e-01	   1.2940225335872475e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9120000000000015e-01	   5.1840000000000008e-01	   1.0368000000000002e+00	   1.3442352569694007e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1209151999999976e-01	   5.3406863999999976e-01	   1.0681372799999995e+00	   1.3861258046150635e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2855551999999957e-01	   5.4641663999999968e-01	   1.0928332799999994e+00	   1.4192150369400025e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4043072000000043e-01	   5.5532304000000021e-01	   1.1106460800000004e+00	   1.4431242054373379e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4760192000000036e-01	   5.6070144000000022e-01	   1.1214028800000004e+00	   1.4575793411401461e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e-01	   5.6250000000000000e-01	   1.1250000000000000e+00	   1.4624146525191257e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4760191999999970e-01	   5.6070143999999966e-01	   1.1214028799999993e+00	   1.4575746739582689e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4043071999999954e-01	   5.5532303999999955e-01	   1.1106460799999991e+00	   1.4431149992666898e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2855552000000012e-01	   5.4641664000000001e-01	   1.0928332800000000e+00	   1.4192015433512362e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1209152000000031e-01	   5.3406864000000021e-01	   1.0681372800000004e+00	   1.3861083891778261e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9120000000000070e-01	   5.1840000000000042e-01	   1.0368000000000008e+00	   1.3442143857934925e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6608832000000084e-01	   4.9956624000000055e-01	   9.9913248000000110e-01	   1.2939987564544340e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3700991999999956e-01	   4.7775743999999959e-01	   9.5551487999999918e-01	   1.2360360457211244e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0426431999999941e-01	   4.5319823999999947e-01	   9.0639647999999895e-01	   1.1709907754693325e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6819712000000000e-01	   4.2614783999999994e-01	   8.5229567999999989e-01	   1.0996121900787414e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2920000000000023e-01	   3.9690000000000009e-01	   7.9380000000000017e-01	   1.0227294516711603e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8771072000000049e-01	   3.6578304000000034e-01	   7.3156608000000067e-01	   9.4124760083470038e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4421311999999991e-01	   3.3315983999999987e-01	   6.6631967999999975e-01	   8.5614453222365283e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
