   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1957324800000005e-02	   4.6467993600000000e-02	   9.2935987200000000e-02	   1.1849343172999324e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2790799360000003e-01	   1.7093099519999999e-01	   3.4186199039999998e-01	   4.3587673014300454e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7027312640000007e-01	   3.5270484480000003e-01	   7.0540968960000006e-01	   8.9942410504151926e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.6444139520000010e-01	   5.7333104639999999e-01	   1.1466620928000000e+00	   1.4621247302274891e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.0886400000000003e+00	   8.1648000000000009e-01	   1.6329600000000002e+00	   2.0824546172186653e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.4238056448000003e+00	   1.0678542336000001e+00	   2.1357084672000002e+00	   2.7241341695317964e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7534555135999998e+00	   1.3150916351999997e+00	   2.6301832703999994e+00	   3.3558678745805990e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.0635582463999995e+00	   1.5476686847999996e+00	   3.0953373695999993e+00	   3.9510672190050844e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3424049152000004e+00	   1.7568036864000001e+00	   3.5136073728000001e+00	   4.4875612916191363e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5804800000000014e+00	   1.9353600000000006e+00	   3.8707200000000013e+00	   4.9473017890786046e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7703323647999989e+00	   2.0777492735999989e+00	   4.1554985471999979e+00	   5.3160702696972129e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9064462336000019e+00	   2.1798346752000013e+00	   4.3596693504000026e+00	   5.5831955036752392e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9851121664000004e+00	   2.2388341248000003e+00	   4.4776682496000006e+00	   5.7412876934308432e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0042980351999988e+00	   2.2532235263999989e+00	   4.5064470527999978e+00	   5.7859943252897779e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9635200000000013e+00	   2.2226400000000006e+00	   4.4452800000000012e+00	   5.7157796947645227e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8637134847999968e+00	   2.1477851135999972e+00	   4.2955702271999945e+00	   5.5317270294520871e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7071041536000053e+00	   2.0303281152000037e+00	   4.0606562304000073e+00	   5.2373589763309365e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4970788864000020e+00	   1.8728091648000011e+00	   3.7456183296000023e+00	   4.8384694097771090e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2380567551999988e+00	   1.6785425663999991e+00	   3.3570851327999982e+00	   4.3429574328361076e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.9353600000000009e+00	   1.4515200000000006e+00	   2.9030400000000012e+00	   3.7606534214497089e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.5950850048000029e+00	   1.1963137536000021e+00	   2.3926275072000043e+00	   3.1031272390034381e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.2239732735999902e+00	   9.1797995519999254e-01	   1.8359599103999851e+00	   2.3834704173599879e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
