   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00	
   2.6917227722772280e-04	   2.0483168316831678e-04	   4.4001980198019790e-04	   2.9277263046923005e-04	  -2.9609014615293185e-05	  -1.5090828836918465e-06	   9.9999995670260700e-01	
   1.0677770862800567e-03	   8.1240169731258824e-04	   1.7437510608203674e-03	   1.1598560282968184e-03	  -1.1603649173900008e-04	  -5.9140327985292349e-06	   9.9999932061704444e-01	
   2.3824463932107499e-03	   1.8123224893917959e-03	   3.8867015558698721e-03	   2.5846385070135286e-03	  -2.5570595629114892e-04	  -1.3032567510629646e-05	   9.9999662703851366e-01	
   4.1998121640735506e-03	   3.1942065063649216e-03	   6.8443790664780750e-03	   4.5507938672742594e-03	  -4.4506655319378265e-04	  -2.2683710560957271e-05	   9.9998954578354970e-01	
   6.5065063649222083e-03	   4.9476661951909475e-03	   1.0592291371994342e-02	   7.0422343559015414e-03	  -6.8058673417823812e-04	  -3.4687469500779334e-05	   9.9997497095365007e-01	
   9.2891609618104675e-03	   7.0623140028288527e-03	   1.5105946251768032e-02	   1.0043060200882714e-02	  -9.5874784215320159e-04	  -4.8864508906101672e-05	   9.9994910638323808e-01	
   1.2534407920792082e-02	   9.5277623762376230e-03	   2.0360851485148511e-02	   1.3537506941565103e-02	  -1.2760377531794603e-03	  -6.5035826328145330e-05	   9.9990754742816135e-01	
   1.6228879207920793e-02	   1.2333623762376235e-02	   2.6332514851485144e-02	   1.7509891655351523e-02	  -1.6289447169070927e-03	  -8.3022438358859701e-05	   9.9984535971349175e-01	
   2.0359206789250357e-02	   1.5469510608203674e-02	   3.2996444130127291e-02	   2.1944559083004699e-02	  -2.0139515194124115e-03	  -1.0264508312818649e-04	   9.9975715540821053e-01	
   2.4912022630834519e-02	   1.8925035360678924e-02	   4.0328147100424330e-02	   2.6825828570895598e-02	  -2.4275300772425850e-03	  -1.2372394477868905e-04	   9.9963716753209741e-01	
   2.9873958698727020e-02	   2.2689810466760954e-02	   4.8303131541725587e-02	   3.2137942676872866e-02	  -2.8661365576813039e-03	  -1.4607840476009359e-04	   9.9947932272900497e-01	
   3.5231646958981615e-02	   2.6753448373408761e-02	   5.6896905233380472e-02	   3.7865018223676550e-02	  -3.3262071073725916e-03	  -1.6952682413002494e-04	   9.9927731286257837e-01	
   4.0971719377652066e-02	   3.1105561527581326e-02	   6.6084975954738320e-02	   4.3991000526907166e-02	  -3.8041542591102382e-03	  -1.9388636041881509e-04	   9.9902466570705550e-01	
   4.7080807920792091e-02	   3.5735762376237622e-02	   7.5842851485148507e-02	   5.0499621470630758e-02	  -4.2963640744970539e-03	  -2.1897282199939450e-04	   9.9871481491863612e-01	
   5.3545544554455454e-02	   4.0633663366336621e-02	   8.6146039603960375e-02	   5.7374362050134138e-02	  -4.7991940680364061e-03	  -2.4460056228444907e-04	   9.9834116938359430e-01	
   6.0352561244695901e-02	   4.5788876944837326e-02	   9.6970048090523314e-02	   6.4598419945818775e-02	  -5.3089719458342286e-03	  -2.7058241544183524e-04	   9.9789718194939225e-01	
   6.7488489957567205e-02	   5.1191015558698719e-02	   1.0829038472418670e-01	   7.2154682632746617e-02	  -5.8219951793222905e-03	  -2.9672967466853043e-04	   9.9737641745621786e-01	
   7.4939962659123074e-02	   5.6829691654879756e-02	   1.2008255728429983e-01	   8.0025706465317356e-02	  -6.3345314211883733e-03	  -3.2285211338935015e-04	   9.9677261990030286e-01	
   8.2693611315417262e-02	   6.2694517680339443e-02	   1.3232207355021214e-01	   8.8193702104775035e-02	  -6.8428197570091559e-03	  -3.4875804904893035e-04	   9.9607977847893814e-01	
   9.0736067892503575e-02	   6.8775106082036769e-02	   1.4498444130127300e-01	   9.6640526577982333e-02	  -7.3430727719866768e-03	  -3.7425444844710212e-04	   9.9529219219212384e-01	
   9.9053964356435639e-02	   7.5061069306930656e-02	   1.5804516831683163e-01	   1.0534768216892104e-01	  -7.8314793978141017e-03	  -3.9914707283512100e-04	   9.9440453260918515e-01	
   1.0763393267326735e-01	   8.1542019801980170e-02	   1.7147976237623758e-01	   1.1429632224993881e-01	  -8.3042084902260112e-03	  -4.2324066025270171e-04	   9.9341190435228455e-01	
   1.1646260480905236e-01	   8.8207570014144254e-02	   1.8526373125884016e-01	   1.2346726405863467e-01	  -8.7574130734613398e-03	  -4.4633914185559457e-04	   9.9230990280431375e-01	
   1.2552661272984444e-01	   9.5047332390381864e-02	   1.9937258274398867e-01	   1.3284100831972959e-01	  -9.1872351739672748e-03	  -4.6824588827500954e-04	   9.9109466851771721e-01	
   1.3481258840169735e-01	   1.0205091937765201e-01	   2.1378182461103251e-01	   1.4239776550102629e-01	  -9.5898111525159948e-03	  -4.8876398137965421e-04	   9.8976293778467195e-01	
   1.4430716379066483e-01	   1.0920794342291371e-01	   2.2846696463932106e-01	   1.5211748838076256e-01	  -9.9612774318299652e-03	  -5.0769650619565633e-04	   9.8831208882868182e-01	
   1.5399697086280059e-01	   1.1650801697312585e-01	   2.4340351060820364e-01	   1.6197991049276952e-01	  -1.0297776506156042e-02	  -5.2484685719657569e-04	   9.8674018309358424e-01	
   1.6386864158415848e-01	   1.2394075247524750e-01	   2.5856697029702969e-01	   1.7196458990856281e-01	  -1.0595463110323042e-02	  -5.4001905272181062e-04	   9.8504600113826168e-01	
   1.7390880792079211e-01	   1.3149576237623756e-01	   2.7393285148514845e-01	   1.8205095771464910e-01	  -1.0850510418961999e-02	  -5.5301805093230596e-04	   9.8322907269357240e-01	
   1.8410410183875534e-01	   1.3916265912305512e-01	   2.8947666195190946e-01	   1.9221837045175275e-01	  -1.1059116142019449e-02	  -5.6365006048062665e-04	   9.8128970050115139e-01	
   1.9444115530410189e-01	   1.4693105516265909e-01	   3.0517390947666195e-01	   2.0244616570305837e-01	  -1.1217508380648174e-02	  -5.7172283896818820e-04	   9.7922897763028616e-01	
   2.0490660028288538e-01	   1.5479056294200838e-01	   3.2100010183875516e-01	   2.1271371995337149e-01	  -1.1321951108143052e-02	  -5.7704597229215953e-04	   9.7704879805701073e-01	
   2.1548706874115980e-01	   1.6273079490806214e-01	   3.3693074681753876e-01	   2.2300050779239125e-01	  -1.1368749143847036e-02	  -5.7943112815056475e-04	   9.7475186038643069e-01	
   2.2616919264497878e-01	   1.7074136350777927e-01	   3.5294135219236200e-01	   2.3328616150464346e-01	  -1.1354252493843239e-02	  -5.7869227727437589e-04	   9.7234166470227101e-01	
   2.3693960396039609e-01	   1.7881188118811875e-01	   3.6900742574257417e-01	   2.4355053007706598e-01	  -1.1274859940647645e-02	  -5.7464587638340599e-04	   9.6982250263366010e-01	
   2.4778493465346541e-01	   1.8693196039603954e-01	   3.8510447524752467e-01	   2.5377373666314912e-01	  -1.1127021774811681e-02	  -5.6711100740792120e-04	   9.6719944083500731e-01	
   2.5869181669024049e-01	   1.9509121357850062e-01	   4.0120800848656285e-01	   2.6393623356965296e-01	  -1.0907241574051105e-02	  -5.5590946816551628e-04	   9.6447829817729658e-01	
   2.6964688203677517e-01	   2.0327925318246101e-01	   4.1729353323903806e-01	   2.7401885387733588e-01	  -1.0612076949887072e-02	  -5.4086581041517634e-04	   9.6166561704510167e-01	
   2.8063676265912318e-01	   2.1148569165487968e-01	   4.3333655728429987e-01	   2.8400285886930993e-01	  -1.0238139197421229e-02	  -5.2180732200736131e-04	   9.5876862922028883e-01	
   2.9164809052333818e-01	   2.1970014144271566e-01	   4.4931258840169735e-01	   2.9386998051751551e-01	  -9.7820918003391315e-03	  -4.9856395068850149e-04	   9.5579521690822022e-01	
   3.0266749759547384e-01	   2.2791221499292777e-01	   4.6519713437057975e-01	   3.0360245836687449e-01	  -9.2406477601074087e-03	  -4.7096816797817043e-04	   9.5275386952326180e-01	
   3.1368161584158416e-01	   2.3611152475247513e-01	   4.8096570297029689e-01	   3.1318307025505526e-01	  -8.6105657351648896e-03	  -4.3885477239520674e-04	   9.4965363689601390e-01	
   3.2467707722772277e-01	   2.4428768316831670e-01	   4.9659380198019787e-01	   3.2259515641042608e-01	  -7.8886449923017583e-03	  -4.0206063214461669e-04	   9.4650407959393723e-01	
   3.3564051371994352e-01	   2.5243030268741146e-01	   5.1205693917963213e-01	   3.3182263657850564e-01	  -7.0717191880090447e-03	  -3.6042436817156407e-04	   9.4331521705954136e-01	
   3.4655855728429996e-01	   2.6052899575671840e-01	   5.2733062234794903e-01	   3.4085001993495623e-01	  -6.1566490120587352e-03	  -3.1378597922665670e-04	   9.4009747426617496e-01	
   3.5741783988684583e-01	   2.6857337482319643e-01	   5.4239035926449775e-01	   3.4966240764795264e-01	  -5.1403137387064203e-03	  -2.6198641125602654e-04	   9.3686162757134250e-01	
   3.6820499349363511e-01	   2.7655305233380473e-01	   5.5721165770862802e-01	   3.5824548805195244e-01	  -4.0196017425363885e-03	  -2.0486707402233198e-04	   9.3361875041246456e-01	
   3.7890665007072150e-01	   2.8445764073550206e-01	   5.7177002545968891e-01	   3.6658552448616000e-01	  -2.7914000460186983e-03	  -1.4226930837501402e-04	   9.3038015944152308e-01	
   3.8950944158415846e-01	   2.9227675247524743e-01	   5.8604097029702973e-01	   3.7466933593245338e-01	  -1.4525829743300886e-03	  -7.4033808020463866e-05	   9.2715736163481566e-01	
   4.0000000000000002e-01	   2.9999999999999999e-01	   5.9999999999999998e-01	   3.8248427065779711e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2396200284393348e-01	
   4.1036737029702974e-01	   3.0761889108910889e-01	   6.1362730693069312e-01	   3.9002115615112520e-01	   1.5686169226196377e-03	   7.9947711186984858e-05	   9.2080455624624991e-01	
   4.2061024950495052e-01	   3.1513251485148513e-01	   6.2692182178217826e-01	   3.9728305074301973e-01	   3.2519028859216959e-03	   1.6573976028360846e-04	   9.1769034823859397e-01	
   4.3072974766619521e-01	   3.2254185572842997e-01	   6.3988715983026867e-01	   4.0427598544275706e-01	   5.0476232866719511e-03	   2.5726225624903655e-04	   9.1462308242771528e-01	
   4.4072697482319667e-01	   3.2984789816124471e-01	   6.5252693635077785e-01	   4.1100592174470463e-01	   6.9535953574938053e-03	   3.5440394996100362e-04	   9.1160608499517504e-01	
   4.5060304101838761e-01	   3.3705162659123050e-01	   6.6484476661951908e-01	   4.1747873558984877e-01	   8.9676891145348200e-03	   4.5705628251553994e-04	   9.0864232621081475e-01	
   4.6035905629420087e-01	   3.4415402545968882e-01	   6.7684426591230551e-01	   4.2370020361797867e-01	   1.1087827742518120e-02	   5.6511340485188998e-04	   9.0573444131095904e-01	
   4.6999613069306934e-01	   3.5115607920792080e-01	   6.8852904950495053e-01	   4.2967599151698860e-01	   1.3311987478590855e-02	   6.7847217183261623e-04	   9.0288475066243901e-01	
   4.7951537425742585e-01	   3.5805877227722771e-01	   6.9990273267326730e-01	   4.3541164428477608e-01	   1.5638197051845278e-02	   7.9703211367766530e-04	   9.0009527915327114e-01	
   4.8891789702970301e-01	   3.6486308910891085e-01	   7.1096893069306932e-01	   4.4091257822909158e-01	   1.8064536730922495e-02	   9.2069538742358054e-04	   8.9736777476800234e-01	
   4.9820480905233383e-01	   3.7157001414427154e-01	   7.2173125884016975e-01	   4.4618407454110981e-01	   2.0589137027774745e-02	   1.0493667108581433e-03	   8.9470372632053519e-01	
   5.0737722036775101e-01	   3.7818053182461103e-01	   7.3219333239038176e-01	   4.5123127428918119e-01	   2.3210177101505389e-02	   1.1829532811688745e-03	   8.9210438032991013e-01	
   5.1643624101838770e-01	   3.8469562659123052e-01	   7.4235876661951905e-01	   4.5605917468996615e-01	   2.5925882902260486e-02	   1.3213646803427405e-03	   8.8957075703522692e-01	
